,Architecture,Learning Rate,Gamma,Epsilon,Tau,Average Reward,STD Reward
0,32,0.001,0.95,0.1,0.1,9.4,0.8124038404635958
1,32,0.001,0.95,0.1,1.0,171.86,32.984547897462534
2,32,0.001,0.95,0.05,0.1,8.66,0.494368283772331
3,32,0.001,0.95,0.05,1.0,127.14,40.89352515985875
4,32,0.001,0.99,0.1,0.1,9.12,0.8863407922464136
5,32,0.001,0.99,0.1,1.0,133.72,41.12738260575307
6,32,0.001,0.99,0.05,0.1,9.12,0.8749857141690944
7,32,0.001,0.99,0.05,1.0,132.09,35.845249336557835
8,32,0.0005,0.95,0.1,0.1,14.61,8.557914465569283
9,32,0.0005,0.95,0.1,1.0,135.2,36.08046562892447
10,32,0.0005,0.95,0.05,0.1,12.25,5.726037023980896
11,32,0.0005,0.95,0.05,1.0,25.45,39.03802633330737
12,32,0.0005,0.99,0.1,0.1,11.98,5.240190836219613
13,32,0.0005,0.99,0.1,1.0,15.6,3.5832945734337835
14,32,0.0005,0.99,0.05,0.1,9.61,2.1255352267134975
15,32,0.0005,0.99,0.05,1.0,9.27,0.7855571271397135
16,64_64,0.001,0.95,0.1,0.1,9.32,0.7858753081755401
17,64_64,0.001,0.95,0.1,1.0,77.06,52.08835186488434
18,64_64,0.001,0.95,0.05,0.1,9.32,0.7858753081755401
19,64_64,0.001,0.95,0.05,1.0,161.43,9.735763965914538
20,64_64,0.001,0.99,0.1,0.1,10.56,2.628003044138268
21,64_64,0.001,0.99,0.1,1.0,196.39,126.83208545159225
22,64_64,0.001,0.99,0.05,0.1,9.27,0.7596709814123479
23,64_64,0.001,0.99,0.05,1.0,149.43,67.65341898233969
24,64_64,0.0005,0.95,0.1,0.1,49.03,8.044196665920095
25,64_64,0.0005,0.95,0.1,1.0,126.18,23.33640075075846
26,64_64,0.0005,0.95,0.05,0.1,9.43,0.7246378405796926
27,64_64,0.0005,0.95,0.05,1.0,104.9,50.082831389608955
28,64_64,0.0005,0.99,0.1,0.1,81.12,31.453228769078702
29,64_64,0.0005,0.99,0.1,1.0,125.87,6.7240687087506785
30,64_64,0.0005,0.99,0.05,0.1,62.31,16.70370916892413
31,64_64,0.0005,0.99,0.05,1.0,94.78,17.033249836716422
32,128_64_32,0.001,0.95,0.1,0.1,9.35,0.7664854858377946
33,128_64_32,0.001,0.95,0.1,1.0,145.6,72.66966354676482
34,128_64_32,0.001,0.95,0.05,0.1,9.45,0.7533259586659682
35,128_64_32,0.001,0.95,0.05,1.0,229.24,16.323676056575003
36,128_64_32,0.001,0.99,0.1,0.1,9.39,0.7732399368889322
37,128_64_32,0.001,0.99,0.1,1.0,231.04,11.256038379465487
38,128_64_32,0.001,0.99,0.05,0.1,9.42,0.7507329751649384
39,128_64_32,0.001,0.99,0.05,1.0,127.64,93.80218760775253
40,128_64_32,0.0005,0.95,0.1,0.1,9.35,0.7664854858377946
41,128_64_32,0.0005,0.95,0.1,1.0,306.52,67.7445909279848
42,128_64_32,0.0005,0.95,0.05,0.1,9.4,0.7745966692414834
43,128_64_32,0.0005,0.95,0.05,1.0,216.05,14.2613989496122
44,128_64_32,0.0005,0.99,0.1,0.1,9.35,0.7664854858377946
45,128_64_32,0.0005,0.99,0.1,1.0,195.32,68.6474879365589
46,128_64_32,0.0005,0.99,0.05,0.1,9.42,0.7507329751649384
47,128_64_32,0.0005,0.99,0.05,1.0,344.41,90.61634455218329
